Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
discount;;;;;3;time base;Input;literal;Literal
disk space;Function;1;1;1;;;;;
disk space;;;;;1;drive or directory name;Input;literal;Literal
disk space free;Function;1;1;1;;;;;
disk space free;;;;;1;drive or directory name;Input;literal;Literal
distribute;Both;10;14;1;;;;;
distribute;;;;;1;total value to distribute;Input;numeral or literal;Literal version of numeral created
distribute;;;;;2;batch size;Input;numeral;Numeral
distribute;;;;;3;start date;Input;to date;Values which are dates or can be converted to dates
distribute;;;;;4;end date or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
distribute;;;;;5;intervals;Input;literal;Literal
distribute;;;;;6;usance;Input;literal;Literal
distribute;;;;;7;output start date;Input;to date;Values which are dates or can be converted to dates
distribute;;;;;8;output end date;Input;to date;Values which are dates or can be converted to dates
distribute;;;;;9;timeline start dates;Output;parameters;Parameter sets
distribute;;;;;10;distributed values;Output;parameters;Parameter sets
distribute;;;;;11;earlier sum;Output;numeral;Numeral
distribute;;;;;12;later sum;Output;numeral;Numeral
distribute;;;;;13;bank holidays;Input;parameters;Parameter sets
distribute;;;;;14;school holidays;Input;parameters;Parameter sets
distribute advance;Both;10;14;1;;;;;
distribute advance;;;;;1;total value to distribute;Input;numeral or literal;Literal version of numeral created
distribute advance;;;;;2;batch size;Input;numeral;Numeral
distribute advance;;;;;3;start date;Input;to date;Values which are dates or can be converted to dates
distribute advance;;;;;4;end date or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
distribute advance;;;;;5;intervals;Input;literal;Literal
distribute advance;;;;;6;usance;Input;literal;Literal
distribute advance;;;;;7;output start date;Input;to date;Values which are dates or can be converted to dates
distribute advance;;;;;8;output end date;Input;to date;Values which are dates or can be converted to dates
distribute advance;;;;;9;timeline start dates;Output;parameters;Parameter sets
distribute advance;;;;;10;distributed values;Output;parameters;Parameter sets
distribute advance;;;;;11;earlier sum;Output;numeral;Numeral
distribute advance;;;;;12;later sum;Output;numeral;Numeral
distribute advance;;;;;13;bank holidays;Input;parameters;Parameter sets
distribute advance;;;;;14;school holidays;Input;parameters;Parameter sets
distribute amount;Function;2;3;1;;;;;
distribute amount;;;;;1;Amount to distribute;Input;numeral;Numeral
distribute amount;;;;;2;Element count;Input;numeral;Numeral
distribute amount;;;;;3;Rule;Input;literal;Literal
div;Function;0;99999999;1;;;;;
div;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
do;Procedure;0;0;1;;;;;
docs;Procedure;0;1;1;;;;;
docs;;;;;1;keyword;Input;literal;Literal
dump entities;Procedure;1;1;1;;;;;
dump entities;;;;;1;new table name;Input;literal;Literal
dump functions;Procedure;1;1;1;;;;;
dump functions;;;;;1;new table name;Input;literal;Literal
echo;Both;0;99999999;1;;;;;
echo;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
encode entities;Function;1;2;1;;;;;
encode entities;;;;;1;input string;Input;literal;Literal
encode entities;;;;;2;use new line in html format;Input;boolean;Boolean type
end;Procedure;0;1;1;;;;;
end;;;;;1;return value or exit code;Input;numeral;Numeral
even;Function;1;1;1;;;;;
even;;;;;1;value;Input;numeral;Numeral
excel column;Function;1;1;1;;;;;
excel column;;;;;1;alphabetic column specification;Input;literal;Literal
excel coordinates;Function;0;2;1;;;;;
excel coordinates;;;;;1;column number;Input;numeral;Numeral
excel coordinates;;;;;2;row number;Input;numeral;Numeral
excel list sheets;Function;1;1;1;;;;;
excel list sheets;;;;;1;excel file name;Input;literal;Literal
excel validate sheet name;Function;1;1;1;;;;;
excel validate sheet name;;;;;1;proposed sheet name;Input;literal;Literal
exception;Procedure;2;3;1;;;;;
exception;;;;;1;action;Input;literal;Literal
exception;;;;;2;message;Input;literal;Literal
exception;;;;;3;up in code hierarchy;Input;numeral;Numeral
exchange;Procedure;2;2;1;;;;;
exchange;;;;;1;variable or table entry 1;I/O;all;Value of any type
exchange;;;;;2;variable or table entry 2;I/O;all;Value of any type
exec;Procedure;1;1;1;;;;;
exec;;;;;1;execute;Code piece;statements;Code piece or :literal, separated with semicolon
existing;Function;1;1;1;;;;;
existing;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
existing and valid;Function;1;1;1;;;;;
existing and valid;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
existing here;Function;1;1;1;;;;;
existing here;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
existing here and valid;Function;1;1;1;;;;;
existing here and valid;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
exit;Procedure;0;1;1;;;;;
exit;;;;;1;return value or exit code;Input;numeral;Numeral
exp;Function;1;1;1;;;;;
exp;;;;;1;value;Input;numeral;Numeral
explain functions;Procedure;0;1;1;;;;;
explain functions;;;;;1;function name or wildcard;Input;literal;Literal
expression;Both;1;1;1;;;;;
expression;;;;;1;expression;Code piece;expression;Code piece or :literal
file browser;Both;0;4;1;;;;;
file browser;;;;;1;prompt;Input;literal;Literal
file browser;;;;;2;path;Input;literal;Literal
file browser;;;;;3;pattern;Input;literal;Literal
file browser;;;;;4;options;Input;parameters;Parameter sets
file copy;Both;2;2;1;;;;;
file copy;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy all;Both;2;2;1;;;;;
file copy all;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy all;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple;Both;2;3;1;;;;;
file copy multiple;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple all;Both;2;3;1;;;;;
file copy multiple all;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple all;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple all;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite;Both;2;3;1;;;;;
file copy multiple overwrite;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite all;Both;2;3;1;;;;;
file copy multiple overwrite all;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite all;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite all;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite;Both;2;2;1;;;;;
file copy overwrite;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite all;Both;2;2;1;;;;;
file copy overwrite all;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite all;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite silently;Both;2;2;1;;;;;
file copy overwrite silently;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite silently;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive;Both;2;3;1;;;;;
file copy recursive;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive all;Both;2;3;1;;;;;
file copy recursive all;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive all;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive all;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite;Both;2;3;1;;;;;
file copy recursive overwrite;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite all;Both;2;3;1;;;;;
file copy recursive overwrite all;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite all;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite all;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy silently;Both;2;2;1;;;;;
file copy silently;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy silently;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link;Both;2;2;1;;;;;
file create link;;;;;1;symbolic link file name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link;;;;;2;target file or directory name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link all;Both;2;2;1;;;;;
file create link all;;;;;1;symbolic link file name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link all;;;;;2;target file or directory name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link silently;Both;2;2;1;;;;;
file create link silently;;;;;1;symbolic link file name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link silently;;;;;2;target file or directory name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete;Both;0;99999999;1;;;;;
file delete;;;;;1;file name;Input;literal;Literal
file delete all;Both;0;99999999;1;;;;;
file delete all;;;;;1;file name;Input;literal;Literal
file delete multiple;Both;1;2;1;;;;;
file delete multiple;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file delete multiple;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
